depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
12,kl_soap,8388608,8M,0.02,42,200,,kl_soap_bsz8388608_lr0p02_s42
12,kl_soap,8388608,8M,0.02,42,250,,kl_soap_bsz8388608_lr0p02_s42
12,kl_soap,8388608,8M,0.02,42,300,,kl_soap_bsz8388608_lr0p02_s42
12,kl_soap,8388608,8M,0.02,42,350,,kl_soap_bsz8388608_lr0p02_s42
12,kl_soap,8388608,8M,0.02,42,400,,kl_soap_bsz8388608_lr0p02_s42
12,kl_soap,8388608,8M,0.02,42,405,,kl_soap_bsz8388608_lr0p02_s42
12,kl_soap,8388608,8M,0.03,42,0,3.2123865278214963,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,50,2.6516090329277624,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,100,,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,150,,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,200,,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,250,,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,300,,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,350,,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,400,,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.03,42,405,,kl_soap_bsz8388608_lr0p03_s42
12,kl_soap,8388608,8M,0.04,42,0,3.212388556662662,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,50,2.6627667898358593,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,100,,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,150,,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,200,,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,250,,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,300,,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,350,,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,400,,kl_soap_bsz8388608_lr0p04_s42
12,kl_soap,8388608,8M,0.04,42,405,,kl_soap_bsz8388608_lr0p04_s42
12,plain_muon,524288,512K,0.005,42,0,3.212387397324853,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.005,42,810,1.0956646578372773,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.005,42,1620,1.019516307281578,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.005,42,2430,0.9858529051566142,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.005,42,3240,0.9542160255217512,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.005,42,4050,0.9289575326774561,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.005,42,4860,0.9085499990603947,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.005,42,5670,0.8881255825864901,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.005,42,6480,0.8740810020754144,plain_muon_bsz524288_lr0p005_s42
12,plain_muon,524288,512K,0.0075,42,0,3.2123882668282095,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.0075,42,810,1.079200756694695,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.0075,42,1620,1.0166490475041259,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.0075,42,2430,0.9882373731952383,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.0075,42,3240,0.9576807065638946,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.0075,42,4050,0.9306947279256029,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.0075,42,4860,0.9084555130289627,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.0075,42,5670,0.8855351147109324,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.0075,42,6480,0.8693710473091981,plain_muon_bsz524288_lr0p0075_s42
12,plain_muon,524288,512K,0.01,42,0,3.2123879769937576,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.01,42,810,1.0727393323335588,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.01,42,1620,1.0221784367254534,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.01,42,2430,0.994471639804427,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.01,42,3240,0.9638601220029958,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.01,42,4050,0.934960728769592,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.01,42,4860,0.9103908825838324,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.01,42,5670,0.885468597704142,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.01,42,6480,0.8678161579315138,plain_muon_bsz524288_lr0p01_s42
12,plain_muon,524288,512K,0.015,42,0,3.2123871074904007,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.015,42,810,1.0745858676288154,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.015,42,1620,1.0325289322254334,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.015,42,2430,1.00861556107401,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.015,42,3240,0.9770900503274222,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.015,42,4050,0.9439234244536073,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.015,42,4860,0.9165793553495662,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.015,42,5670,0.888846690703677,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.015,42,6480,0.868320397419808,plain_muon_bsz524288_lr0p015_s42
12,plain_muon,524288,512K,0.02,42,0,3.212389716000471,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.02,42,810,1.0832181520372706,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.02,42,1620,1.0482528135528197,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.02,42,2430,1.0229695398628575,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.02,42,3240,0.9894189557984304,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.02,42,4050,0.9572322602076576,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.02,42,4860,0.9227910148714799,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.02,42,5670,0.8932363784001619,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.02,42,6480,0.8708206543221042,plain_muon_bsz524288_lr0p02_s42
12,plain_muon,524288,512K,0.03,42,0,3.2123891363315664,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.03,42,810,1.0977789277077956,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.03,42,1620,1.062625124370772,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.03,42,2430,1.0422471538678397,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.03,42,3240,1.0066509182394634,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.03,42,4050,0.969583917683167,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.03,42,4860,0.9339398593701702,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.03,42,5670,0.8985228138918947,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.03,42,6480,0.8731529521593242,plain_muon_bsz524288_lr0p03_s42
12,plain_muon,524288,512K,0.04,42,0,3.212387687159305,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,524288,512K,0.04,42,810,1.1185771581664838,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,524288,512K,0.04,42,1620,1.0851067857867156,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,524288,512K,0.04,42,2430,1.0620763952940582,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,524288,512K,0.04,42,3240,1.0257847018975186,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,524288,512K,0.04,42,4050,0.9836397292792672,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,524288,512K,0.04,42,4860,0.9447820590183847,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,524288,512K,0.04,42,5670,0.9058542488200589,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,524288,512K,0.04,42,6480,0.8772790354214918,plain_muon_bsz524288_lr0p04_s42
12,plain_muon,2097152,2M,0.005,42,0,3.2123879769937576,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,202,1.40586171935979,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,404,1.1047911099868113,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,606,1.0233954515904324,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,808,0.9798960825768376,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,1010,0.9503846314389043,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,1212,0.9278978979200464,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,1414,0.9102794412369439,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,1616,0.8982071117147862,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.005,42,1620,0.898041616242554,plain_muon_bsz2097152_lr0p005_s42
12,plain_muon,2097152,2M,0.0075,42,0,3.2123891363315664,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,202,1.3367293913895988,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,404,1.0838877420805708,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,606,1.0171864005785891,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,808,0.9781330920624409,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,1010,0.9467940173272603,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,1212,0.9220870069869753,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,1414,0.9024649971941124,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,1616,0.8891751455966842,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.0075,42,1620,0.88899421643987,plain_muon_bsz2097152_lr0p0075_s42
12,plain_muon,2097152,2M,0.01,42,0,3.2123865278214963,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,202,1.2865873065649882,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,404,1.0818366561206423,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,606,1.0216050717202987,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,808,0.9825560382623211,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,1010,0.9497599657357021,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,1212,0.9225332071262073,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,1414,0.9014192744904106,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,1616,0.8866341669538476,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.01,42,1620,0.8864768593048913,plain_muon_bsz2097152_lr0p01_s42
12,plain_muon,2097152,2M,0.015,42,0,3.2123879769937576,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,202,1.237241396980696,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,404,1.0833306802633549,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,606,1.0381813561717392,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,808,0.9924798974485957,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,1010,0.9568243906747351,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,1212,0.9265544427752752,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,1414,0.902587234874347,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,1616,0.8858167613399021,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.015,42,1620,0.8855991681248787,plain_muon_bsz2097152_lr0p015_s42
12,plain_muon,2097152,2M,0.02,42,0,3.2123879769937576,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,202,1.2257314912131207,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,404,1.1007344420759564,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,606,1.0875804503780184,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,808,1.0672384193471645,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,1010,1.025799266078744,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,1212,0.9840314405414771,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,1414,0.9464788948190563,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,1616,0.9282831603656938,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.02,42,1620,0.9280722333430721,plain_muon_bsz2097152_lr0p02_s42
12,plain_muon,2097152,2M,0.03,42,0,3.212387687159305,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,202,1.231288921917703,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,404,1.1727607670518196,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,606,1.181019020099652,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,808,1.134204017410981,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,1010,1.0809009980501805,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,1212,1.02488911344008,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,1414,0.9705988454763179,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,1616,0.9414321524193306,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.03,42,1620,0.9411520998798484,plain_muon_bsz2097152_lr0p03_s42
12,plain_muon,2097152,2M,0.04,42,0,3.212389716000471,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,202,1.2810084281109397,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,404,1.2086501702286423,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,606,1.2691030432332753,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,808,1.2154362091762936,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,1010,1.1623228140058746,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,1212,1.039535027980952,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,1414,0.9827769645735452,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,1616,0.9525515787211182,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,2097152,2M,0.04,42,1620,0.952196241682665,plain_muon_bsz2097152_lr0p04_s42
12,plain_muon,8388608,8M,0.005,42,0,3.212387397324853,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,50,1.682411899321117,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,100,1.5040377781206034,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,150,1.368745519405225,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,200,1.238832588123524,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,250,1.1370728712779206,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,300,1.081785500339821,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,350,1.0475319228114721,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,400,1.0278288318305935,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.005,42,405,1.0268278160911504,plain_muon_bsz8388608_lr0p005_s42
12,plain_muon,8388608,8M,0.0075,42,0,3.2123882668282095,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,50,1.6659056823485068,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,100,1.4534329725929827,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,150,1.2814208625364851,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,200,1.1863061801775154,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,250,1.1011549918661647,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,300,1.0527589422404944,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,350,1.0215636253936276,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,400,1.0030813895842203,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.0075,42,405,1.0021455865965325,plain_muon_bsz8388608_lr0p0075_s42
12,plain_muon,8388608,8M,0.01,42,0,3.2123882668282095,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,50,1.671680199057821,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,100,1.4251184652842104,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,150,1.2414277658089308,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,200,1.1368792618638206,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,250,1.0715003625088222,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,300,1.0263437200972874,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,350,0.9936025711993688,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,400,0.9743443036440741,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.01,42,405,0.9734497296072182,plain_muon_bsz8388608_lr0p01_s42
12,plain_muon,8388608,8M,0.015,42,0,3.212387397324853,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,50,1.684148442441746,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,100,1.4372012288466491,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,150,1.232360729722107,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,200,1.1322344473907464,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,250,1.0699598199365241,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,300,1.023651085577313,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,350,0.9861295521412826,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,400,0.964451674120029,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.015,42,405,0.9634368912441043,plain_muon_bsz8388608_lr0p015_s42
12,plain_muon,8388608,8M,0.02,42,0,3.2123879769937576,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,50,1.688756230563546,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,100,1.4331047086986104,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,150,1.2435448615653584,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,200,1.143480313972326,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,250,1.0807443425287417,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,300,1.0266665956770888,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,350,0.9884803269248331,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,400,0.9637744759223572,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.02,42,405,0.962654120847202,plain_muon_bsz8388608_lr0p02_s42
12,plain_muon,8388608,8M,0.03,42,0,3.212388556662662,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,50,1.7417231868769678,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,100,1.486605974824747,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,150,1.2957938979405679,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,200,1.1806568719515713,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,250,1.1099781322614237,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,300,1.0583164454036897,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,350,1.0262580015580356,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,400,0.9959436365287692,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.03,42,405,0.9942554957616649,plain_muon_bsz8388608_lr0p03_s42
12,plain_muon,8388608,8M,0.04,42,0,3.2123879769937576,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,50,1.8076064706374866,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,100,1.5509564690845652,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,150,1.347435441303871,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,200,1.2228418417242326,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,250,1.1733524640860789,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,300,1.2009630359689598,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,350,1.1562282476026682,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,400,1.111204639204714,plain_muon_bsz8388608_lr0p04_s42
12,plain_muon,8388608,8M,0.04,42,405,1.108357595380306,plain_muon_bsz8388608_lr0p04_s42
12,shampoo,524288,512K,0.005,42,0,3.212388556662662,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.005,42,810,1.405026996137323,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.005,42,1620,1.2396975990462509,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.005,42,2430,1.1857532485012439,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.005,42,3240,1.132800566534595,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.005,42,4050,1.0838920171387414,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.005,42,4860,1.045014203383428,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.005,42,5670,1.0169050437840716,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.005,42,6480,0.99431810000335,shampoo_bsz524288_lr0p005_s42
12,shampoo,524288,512K,0.0075,42,0,3.212387397324853,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.0075,42,810,1.3579683151329265,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.0075,42,1620,1.2250784941922115,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.0075,42,2430,1.1808165707347584,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.0075,42,3240,2.3575356069008957,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.0075,42,4050,1.6165533964062653,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.0075,42,4860,1.4044044317338995,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.0075,42,5670,1.2518338370651287,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.0075,42,6480,1.1907881076884275,shampoo_bsz524288_lr0p0075_s42
12,shampoo,524288,512K,0.01,42,0,3.212388556662662,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.01,42,810,1.3146770472560438,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.01,42,1620,1.2198848057251974,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.01,42,2430,1.5383202666355638,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.01,42,3240,1.1826380353498958,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.01,42,4050,1.1262313237572237,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.01,42,4860,1.0847864462583712,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.01,42,5670,1.054603231318746,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.01,42,6480,1.0337494975624524,shampoo_bsz524288_lr0p01_s42
12,shampoo,524288,512K,0.015,42,0,3.2123879769937576,shampoo_bsz524288_lr0p015_s42
12,shampoo,524288,512K,0.015,42,810,1.2760539979842542,shampoo_bsz524288_lr0p015_s42
12,shampoo,524288,512K,0.015,42,1620,1.848954978180967,shampoo_bsz524288_lr0p015_s42
12,shampoo,524288,512K,0.015,42,2430,1.301243655146141,shampoo_bsz524288_lr0p015_s42
12,shampoo,524288,512K,0.015,42,3240,1.2033958339024957,shampoo_bsz524288_lr0p015_s42
12,shampoo,524288,512K,0.015,42,4050,1.1440087546373827,shampoo_bsz524288_lr0p015_s42
12,shampoo,524288,512K,0.015,42,4860,1.0966857446125384,shampoo_bsz524288_lr0p015_s42
12,shampoo,524288,512K,0.015,42,5670,1.0630071986374448,shampoo_bsz524288_lr0p015_s42
